id,Status_C,Status_CL,Status_D
15000,0.051401535852631304,0.00801119244480483,0.9405872717025638
15001,0.8028959236194714,0.01701763822427295,0.18008643815625583
15002,0.9137977333485925,0.01667701902145481,0.06952524762995245
15003,0.9157993983636784,0.020339126426735285,0.06386147520958643
15004,0.9015439446130424,0.015452849509522698,0.08300320587743502
15005,0.23996314898912396,0.008507324716693734,0.7515295262941826
15006,0.5991950907659374,0.021988689668056803,0.3788162195660056
15007,0.10500549735021919,0.10191705061875005,0.7930774520310309
15008,0.8939869380023707,0.01757631226790912,0.0884367497297203
15009,0.7873717795812559,0.018224476161688662,0.1944037442570554
15010,0.8626144098187325,0.022304639593181772,0.11508095058808585
15011,0.910611587406233,0.018955136476844967,0.07043327611692203
15012,0.9145824894782123,0.01799629055498805,0.06742121996679977
15013,0.9055711610189268,0.01633225096384199,0.07809658801723128
15014,0.7981597024993511,0.014514786450540657,0.1873255110501083
15015,0.024910920048962944,0.04390902080329839,0.9311800591477389
15016,0.8980017966979116,0.012202637137130622,0.08979556616495776
15017,0.9185505598640414,0.020721721503886216,0.06072771863207248
15018,0.8995153996744231,0.02714807120258202,0.07333652912299518
15019,0.7423283240130544,0.02295932971040576,0.23471234627653959
15020,0.8711936615582037,0.013771541418453541,0.11503479702334271
15021,0.6631514550472916,0.004802616320805525,0.33204592863190274
15022,0.9112061358559554,0.017587803836290383,0.07120606030775416
15023,0.9143919649833159,0.015917760817856074,0.06969027419882813
15024,0.14348712359808327,0.08172027764376635,0.7747925987581503
15025,0.7919385459605554,0.023600284955854568,0.1844611690835901
15026,0.8928030764108545,0.01629872178464706,0.09089820180449837
15027,0.017120709344958164,0.0540809814423692,0.9287983092126726
15028,0.8962731299952,0.013610878708333258,0.09011599129646673
15029,0.6520397171646891,0.016927947351418362,0.33103233548389277
15030,0.17662950306121655,0.07443476588078571,0.7489357310579976
15031,0.9059661640726087,0.01616454394871927,0.07786929197867194
15032,0.905743765773803,0.020118528026036468,0.07413770620016048
15033,0.9107451521992822,0.020374913461173358,0.06887993433954477
15034,0.04077779674486997,0.020756916017561203,0.9384652872375687
15035,0.9155646099631474,0.009189661065578003,0.07524572897127475
15036,0.012158048493400072,0.01916145830758971,0.9686804931990103
15037,0.06294110781175315,0.006410831910227881,0.9306480602780188
