Status_C,Status_CL,Status_D,id
0.9999692261211258,3.0773877438681085e-05,1.435235464094423e-12,11499
0.5713194143320333,0.42868056975502034,1.5912946117828885e-08,6475
0.999979610683064,2.0389290376067708e-05,2.6560932813432397e-11,13167
0.9999556625186555,4.4337480910127624e-05,4.342399884162766e-13,862
1.4948630890927105e-24,1.5721592108766272e-22,1.0,5970
1.7526392930305143e-05,0.9999169142320495,6.555937501889568e-05,6706
0.9999917012911366,8.298702899436627e-06,5.963219303678859e-12,3017
0.9999913777011324,8.622294334816168e-06,4.532647672234172e-12,3781
0.999905444098499,9.455586557426182e-05,3.592682586817112e-11,3898
0.9999654863221039,3.4512629047392264e-05,1.0488490925239365e-09,2250
0.9999803885747854,1.961140193473364e-05,2.3280584445596316e-11,542
0.9999823216038027,1.7678395704599475e-05,4.930993021707662e-13,4351
6.177330471799487e-22,0.9996751418172994,0.0003248581826995613,12807
0.9999922361254412,7.763174850670724e-06,6.997080055169165e-10,6631
0.999980598763036,1.940118302147273e-05,5.394191779113902e-11,6705
0.9997511934348523,0.0002488001062823643,6.458865435363363e-09,6978
0.999992595294938,7.404693190731567e-06,1.1871495679724841e-11,7399
0.9999582743271835,4.1725642360486415e-05,3.045690825183783e-11,11119
0.9999875419576175,1.2458037506236706e-05,4.876314183370519e-12,12665
0.9998429533265996,0.0001570461555508926,5.178495402484482e-10,5304
5.493002719844979e-05,0.792701484596365,0.2072435853764382,2312
0.9999816837394382,1.831625683840141e-05,3.722935421050305e-12,7040
0.9999241824039491,7.581759280877896e-05,3.24156557859165e-12,1889
0.9999517379339448,4.826206534713318e-05,7.084172008692807e-13,8991
0.9999865946651727,1.3405306540095612e-05,2.8287020443778187e-11,169
0.9999993018552015,6.981351823533609e-07,9.616130826724374e-12,1795
0.9990720629020686,0.0009279352567722208,1.8411591033070098e-09,3975
0.9999669076208069,3.309236701160412e-05,1.2180883921243085e-11,6820
4.488164600858391e-12,0.9991218366518497,0.0008781633436629091,7826
0.002325539357277505,0.9976499296643856,2.4530978337068802e-05,11809
0.999975672451228,2.4327458312267477e-05,9.045963935568162e-11,1039
0.9962918071099429,0.0037080500621784543,1.428278786419592e-07,2848
1.1154293227163017e-263,6.290597920347869e-63,1.0,3371
0.999992912618001,7.087261815271907e-06,1.2018410811533417e-10,8829
0.9991285760361703,0.0008714224507226561,1.5131067971685808e-09,10349
0.9997891268965771,0.00021087296292517219,1.4049753142679227e-10,8797
0.9999989261489733,1.0738314071833639e-06,1.9618905950027978e-11,764
0.9990498142540586,0.0009501844350455572,1.3108963066302231e-09,1593
0.9999761595202604,2.384042225524217e-05,5.748362792970529e-11,14232
0.9999911243889286,8.875604518993908e-06,6.552188615653833e-12,5872
1.3736277737244458e-05,0.9996575343370373,0.00032872938522692793,9940
0.9999391557379934,6.084426133620962e-05,6.701295143237315e-13,5169
0.9999090752097929,9.092478838627635e-05,1.820117104716488e-12,10909
5.586837303798051e-230,2.3208580798600588e-132,1.0,4122
0.9275364340547628,0.07246340668682033,1.5925841719968229e-07,12948
0.9999957635360893,4.236462205240644e-06,1.7055488806291233e-12,14482
0.9999311850445476,6.88149497933824e-05,5.658838036450283e-12,149
1.911559384545622e-07,0.9998182303738844,0.0001815784701778542,11736
0.9999956426342398,4.357365388156515e-06,3.713981370455286e-13,387
0.9999936808271472,6.3191727718408555e-06,8.078507891355548e-14,3946
0.9999840203205083,1.5979654291547822e-05,2.5201028873218067e-11,13402
0.9999907552354206,9.24475476016871e-06,9.818834254039375e-12,1373
0.28566296131411373,0.7013052509939744,0.013031787691911385,2884
0.9999997439372023,2.56061177937173e-07,1.620097217020888e-12,14042
0.9999772960475343,2.2703938595457984e-05,1.3870187380224328e-11,11360
3.2499583503975635e-05,0.9998270742545347,0.00014042616196223694,2991
0.0,7.857458684199698e-190,1.0,11595
0.9997239739307874,0.00027602515919019233,9.100215391560233e-10,10581
0.9975419275619034,0.0024580696796322986,2.7584640388367874e-09,14867
0.9999846709100203,1.5329082104592905e-05,7.87548084838928e-12,14424
0.0,1.4226584854701922e-184,1.0,3024
